id,release_date,genre,lyrics,danceability
4421,1996,pop,sirens ring shots ring stranger cry scream loud world strap hold hand know black line draw draw draw avenue heartache homeless singin songs know complete step guitar hand years stand stand black line draw draw draw avenue heartache walkin home streets river wind feet subway steam like silhouette dream stand like moonbeams black line draw draw draw avenue heartache look window street go like midnight string lay wall things look small finger cross shoot like move black line draw draw draw avenue heartache,0.4313874147081122
27292,2018,rock,behold behold horde gather altaring begin word word death word light beatitude good luck bless fornicate bend whore bless labour deliver bless envious bless slothful wrathful vain lyric commercial,0.3306617567421208
12820,1959,blues,silverman fairest trinidad wander sailor steal heart tomorrow tomorrow meet village square darlin moon young hearts hear know heart stay tomorrow tomorrow meet village square darlin heart sail hear sigh come wind wave whisper mournfully tomorrow tomorrow meet village square darlin tomorrow tomorrow tomorrow tomorrow,0.2169392396837431
5439,2006,pop,lock load mercenaries smoke hilltop march battle start adversaries bathe blood worst come reach covenant kill start kill machine spawn fight darkest hour need know gotta fight live fight pride need know weak survive gotta stay tonight dead promise leave warmest place head come fight dead promise leave blood grave smoke clear thousands destroy send signal salvation fight lock scope ready arm explosives spartans stand need know gotta fight live fight pride need know weak survive gotta stay tonight dead promise leave warmest place head come fight dead promise leave breath stay tonight dead promise leave warmest place head come fight dead promise leave charge rust gear seek destruction kill function charge rust gear seek destruction kill function charge rust gear seek destruction kill function charge rust gear,0.4118921260695332
24201,1977,rock,tell want time come oughta break true true think time time go forever time change things better,0.5689375067691976
17764,1966,jazz,fascination know end right start pass glance brief romance go hearted fascination know see moonlight touch hand moment kiss fascination turn fascination know see moonlight touch hand moment kiss fascination turn,0.2732589624174158
884,1965,pop,listen baby try want girl want gotta right gotta gotta stay night poor baby try connect want thinkin respect gotta right gotta gotta stay night try question quiz watch askin time gotta right gotta gotta stay night want give sleepin soon dark door gotta right gotta gotta stay night,0.5743528647243584
21948,1996,reggae,youth grow ghetto trouble go school teach rule fool know streets corner lanes pebbles shower like rain wasn involve problem solve walk away away away head road brethren start reason take place right face terrorist crawl awful scene blood vapours smoke know joke gwaan watch people ease tool release clip shoot start woman,0.6685800931441569
21516,1986,reggae,dedicate brethren wales stale feel time sumting come round bend tell fren check lord better dreadlocks check lord better booda booda hill stream cool janga mullet swim pool sheep goat black acres banana acres check lord better booda booda booda booda check lord better dreadlocks like like like like like like like gwarn south africa straight president botha know waan free mandela black people longer leave jamaica ting couldn gwarn check lord better follow massive check lord better come hill stream cool janga mullet swim pool sheep goat black acres banana acres check lord better dreadlocks check lord better lord shoot time nuttin like palestine people money jamaica listen chat culture dance gwarn vulgar check lord better booda booda booda check lord better dreadlocks like like like dreadlocks like like like like like like gwarn like like like like gwarn south africa straight president botha want free mandela black people longer leave jamaica check lord better booda booda check lord better dreadlocks everybody listen waterhouse cockburn round bend tell fren riddim,0.7433120329253764
19204,1994,jazz,cold spring hard lead feel like wish dead life black blue mouse house laugh scorn black blue white inside help cause hide face friend skin black blue,0.3793999783385682
1009,1966,pop,say need say stay wasn change go away go leave follow come home close hand stay forever understand believe believe help believe leave memory live dead leave loneliness leave feel close hand stay forever understand believe believe help believe close hand stay forever understand believe believe help believe,0.4335535578901766
10658,1994,country,people good people sure come need imitation home alright home call telephone people good people people people brag people test people breast people favorite thing swim swim come need imitation home home call telephone,0.391313765839922
9761,1985,country,strain pain heart trouble like deep pull good things go know turn know push aside pride deep pull need feet come come heart try know stand fall apart deep pull step aside slide right life hurt allow track right deep pull,0.5353622874472004
13317,1968,blues,resistance get weaker stand pressure weaker treasure need bear deserve right like yeah mind state make sick lord time try hate know trick need experience teach wisdom thank life leave get serpent soul stand test need,0.2201884544568396
8146,1968,country,leave go away say yeah break promise leave know dear know go walkin floor walkin walkin sleep wink true walkin walkin hopin prayin heart break right walkin walkin walkin floor yeah someday lonesome walkin floor good yeah right walkin hurt remember baby till walkin floor walkin walkin sleep wink true walkin walkin hopin prayin heart break right walkin walkin walkin floor time walkin floor sleep wink true yeah hopin prayin lord heart break right walkin floor yeah,0.3360771146972816
21050,1972,reggae,slay dragons leave right world burn alright freedom hand silver platter scratch matter moment time alive dream breath ambition bigger picture fade away promise give spoonfed freedoms numb million chance like youth waste young like youth waste young like youth waste young constantly look ahead suffer lack commitment success collectively nostalgic suppress moment promise give spoonfed freedom numb million chance like youth waste young promise give spoonfed freedom numb million chance like youth waste young promise give like youth waste young spoonfed freedom numb like youth waste young million chance like youth waste young like youth waste young,0.9079389147622658
7719,1964,country,wynette jones braddock vanhoy biggest hit wynette jones pawn shop chicago summer couple gaze wed ring display smile nod head say best chorusboth golden ring golden ring tiny little stone wait wait home cold metallic thing golden wed ring little wed chapel later afternoon upright piano play familiar tune tear roll cheek thoughts head whisper ring thee golden ring golden ring tiny little stone shin ring shin ring home cold metallic thing golden wed ring oooooo small room apartment fight final round say admit know leavin say thing certain throw ring walk door golden ring golden ring tiny little stone cast aside cast aside like dead go cold metallic thing golden wed ring pawn shop chicago summer couple gaze wed ring display golden ring,0.4292212715260479
24078,1975,rock,wish peace cold wind blow warm glow wish comfort lonely time arm hold ache inside wish things go kind word time wish shelter rag wind cool water fever wish peace time hard light guide dark storm high dream wish strength grow wish strength flow,0.4270551283439835
1923,1974,pop,care away fear fear share know future long scar twist smile unsure confuse pale blue eye gaze tower haze break bruise blue come rush come leave field come blue pain mind pass craze throwaway line ring true stay little walk style,0.3642369760641178
20282,2011,jazz,sleepy story padre tell senor senorita serenade bell ask padre permission marry early spring folks condition mission bell ring know bell break hadn sound long long time night village astound bell begin chime bell break go story heart true dwell ring serenade bell know bell break hadn sound long long time night village astound bell begin chime bell break go story heart true dwell ring serenade bell,0.2201884544568396
8773,1975,country,need time need time time time bend rude test right cold shoulder know little older kick defy feel inside better strong belong cold shoulder know little older need trust need trust trust trust want know tell eskimos cold shoulder know little older cold shoulder know little older need need nice kick rude gonna mistake twice cold shoulder know little older cold shoulder know little older cold shoulder know little older cold shoulder know little older,0.5895158669988086
24627,1982,rock,heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah stand afraid like hurricane street tame better believe guilty prove innocent whiplash heavy metal accident want president cause loud wanna hear loud right eye loud wanna hear loud want compromise turn hungry medicine fisted treat like alien go lie alibi turn hypnotize tranquilize cause loud wanna hear loud right eye loud wanna hear loud want compromise loud wanna hear loud right eye loud wanna hear loud want compromise heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah turn headline jungle rule roar nation cool turn attitude leave loud wanna hear loud right eye loud wanna hear loud want compromise loud wanna hear loud right eye loud wanna hear loud want compromise loud wanna hear loud right eye loud wanna hear loud want compromise loud wanna hear loud right eye loud wanna hear loud want compromise heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah heeheheh yeah,0.3869814794757933
860,1964,pop,sittin count money fan summerbreeze sweeter count money greenbacks tree come summer shower drop rain fall sweeter christmass chime jungles roof shingle like pennies nickles dim know fill gold behold bankaccount sit count money shadow fall look heaven silver dollar shin wonder sittin count money shadow fall look heaven silver dollar shin,0.2624282465070941
14976,1992,blues,soto cool shark humble abide poochie poochie applause enchiladas senor extra sauce face card game place turn corner heart go boomboom boomboom boomboom boomboom know stupid care wheel slide mind pink blue shiny vinyl hardware white sock face card game place baby turn corner heart go boomboom boomboom yeah boomboom boomboom yeah long time magnificent folly good guess like face card game place baby turn corner heart go boomboom boomboom boomboom face card game place baby turn corner heart go boomboom boomboom yeah boomboom boomboom yeah,0.6415033033683527
22425,2005,reggae,berserker betrayal injustice beaheading innocent spawn evil celebrate fierce anger blind madness invoke beast darkness black roar death take spew rage like hellraiser monster rage unleash fury sword hate destroy murder retaliate harness power beast black berserker seek salvation retaliation root wrath grow deep apostles impostors foul whore putrid posers time greet dragonslayer like hellraiser monster rage unleash fury sword hate destroy murder retaliate harness power beast black beast beast black beast beast black torment wound brand persecute tear inside stand fierce anger blind madness invoke beast darkness cause like hellraiser monster rage unleash fury sword hate destroy murder retaliate harness power beast black like hellraiser monster rage unleash fury sword hate destroy murder retaliate harness power beast black berserker,0.5905989385898408
4636,1998,pop,catch sip hennessey peep plenty anyways hold dough cat fake tell mocha latte play stressfree sexy montego pity look like idiots know anymore kiss fool love cool want want need need shoot time want want need need shoot time crib turn phone say silly suspect make kill yeah sit curb pocket know hear high like glide like skate timbaland like mase hold minute space wray better play world damn sick yeah kinda junk make everybody wanna head haters lovers wray timbaland maganoo aaliyah ginuwine playa,0.7563088920177624
17227,1954,jazz,night bitter star lose glitter wind grow colder suddenly older away eager write wall dream dream go astray undo great begin see final inning know happen crazy game time thrill good riddance goodbye trick fool fool go road get rougher lonelier tougher burn tomorrow turn live long night world begin sadder oneman woman look away away,0.1963608794541319
25333,1991,rock,baby pretty baby play childhood game say time score stake claim claim fame baby feel woah taste flame woah yeah yeah bitch gutter die ditch better bitch face witch bitch bitch woah woah woah woah woah woah make cheap heartbreaker brokenbacked nasty ballbreaker stay outta outta head love better dead bitch gutter die ditch better bitch face witch bitch bitch woah woah woah woah woah woah emotions rip go binge light lipped say hinge tell lie fame want hear story bitch gutter die ditch better bitch face witch bitch pity bitch bitch time burnburn witch bitch bitch bitch bitch bitch bitch bitch bitch think try think person suppose special fuck bitch,0.4259720567529514
20059,2007,jazz,cape light mississip talk famous place greenwich village banjo sittin catchin dust paint right face greenwich village bust banjo sittin catchin dust paint right face greenwich village bust banjo sittin catchin dust paint right face greenwich village bust banjo sittin catchin dust paint right face greenwich village bust banjo sittin catchin dust paint right face greenwich village bust folks meanin say goodbye kansas hello square,0.6653308783710603
10615,1994,country,baby sorry world come crash time like need friend worry hand believe bigger plan come runnin eye fill sorrow heart fill pain tear fall like rain promise tomorrow gonna shine time,0.6804938806455106
21805,1993,reggae,know baby want know divide divide separate divide stop love stop love divide separate divide stop love stop love cause bear bear baby minute need substitute company night dark clearly divide separate divide stop love stop love divide separate divide stop love stop love wanna touch strong strong affection connection word express infatuation true fly high know like moment afford miss bring thank woman kindness divide separate divide stop love stop love baby divide separate divide stop love stop love know swear stray feel good baby forever forever nights days,0.7974656124769848
10197,1990,country,age age cleave family bible table tear hard read family bible table memories work even meal read family bible count bless sit table family bible read hear mother softly sing age age cleave world trouble world better bibles table mother sing age cleave,0.7270659590598939
3446,1988,pop,sittin crummy movie hand chin violence occur like need tonight friends tonight lie room news come people hurtin scar need tonight friends tonight stand watch people loneliness world fair need tonight friends tonight need tonight tonight tonight,0.5234484999458465
6925,2018,pop,tell tell ooooh freak booty treat pussy skeet baow baow baow feet fuck head suck look eye leave read mwah daydream bout phone horse know mean come ride shid ride like usually like fuck tonight go cause know fuck text ready couple shots finna play swervin breakin windows tint freak like need like tiptip toe ride like addict fiendin body drug need beggin treatment throw leave like baby lemme lemme body addictive drive crazy think gotta know fuckin doubt understand head nothin body fiendin lately go brazy brazy need baby goin brazy brazy fiendin lately need crave freak talk shit pussy offend bitch snow cause cold nigga mind control wanna fuck mirror like look face come room givin command captain lieutenant need neck like muhfuckin pendant need spit muhfucka glisten tell shut muhfucka listen like trippin freak like hell need like hell tiptip toe ride like addict feenin body drug need beggin treatment throw leave baby lemme lemme body addictive drive crazy think gotta know fuckin doubt understand head nothin body fiendin lately go brazy brazy need baby goin brazy brazy fiendin lately oohooh need crave tell ooooh,0.798548684068017
15624,2003,blues,single know get closer away eye know answer lie release wish open inside deep heart want hide cause inside hide round round circle know deeper deeper endless slow turn lesson learn burn bring deep heart want hide cause inside hide gonna change feel deep heart want hide cause hide hide lang frederiksen,0.3826491931116647
21770,1992,reggae,walk kick stone mind buisness come face face disguise violence head holla bawl klux klan intention nigga better stand strong black blow klux klan stop klux klan burn flog teach lesson walk wait good samaritan wait hopeless vain klux klan holla bawl klux klan intention nigga better stand strong black blow klux klan things things things things unto klan waste neighbour cowards kill fear hide hood cloak wear holla bawl klux klan klux klan intention rascism fascism nazism rape lynch kill maim things remain,0.6609985920069318
2944,1983,pop,honest goodness bar weren open morning vote president quarter say honest goodness tear fall country face better vote shisname suppose world better vote shisname suppose world auto mobile alabama windshield wiper buffalo york indiana forget motor city baltimore need forget motor city suppose world forget motor city suppose world need money spare thirty pound potatoes thirty beers turkey thanksgiving like alms poor need necessities better vote shisname suppose world better vote shisname suppose world forget motor city suppose world forget motor city suppose world,0.4985378533521066
26251,2003,rock,hole world tonight cloud fear sorrow hole world tonight hole world tomorrow anger disappoint state mind fight anoint people blind hole world tonight cloud fear sorrow hole world tonight hole world tomorrow tell place yonder cool water run burn sand learn reach promise land hole world tonight cloud fear sorrow hole world tonight hole world tomorrow,0.6501678760966101
2812,1982,pop,sit glass wall follow past paris train emerge london rain wait swim apologies remember search perfect word hop change mind remember soldier sleep rid metro wear white smile take hand remove speak wintertime minutes pass shallow word years pass hurt smile pull away remember letter wrinkle hand fill eye remember night walk seine rid metro remember feel come soldier turn look away remember hat love rid metro sit break glass wall follow past paris train emerge london rain wait swim apologies sorry remember search perfect word hop change mind remember soldier sleep rid metro,0.4714610635763026
19420,1998,jazz,picture penthouse hinge chimneys star sweet slice heaven society stay aloof live propriety roof heavenly hermits truth view life pattern view manhattan thank star live little penthouse contrive romance forever alive view drive,0.4205566987977905
1095,1967,pop,best stomp bitch like sumo wrestler heckler koch lay dresser catcher play pitcher players game figure ghost bullet youngin trigger beat bananas gorilla yous nigga hater brothers crocodile alligator yous fuck saver fuck player hoe japan geisha sweep throw trash thing go cash starve dinner table hear rapper fable youngin youngin ghost payne ready combat greatest plus best equal contest enter game niggas rap ghost payne tell muhfuckas nigga tell nigga bitch finger deuces fuck time ghost flow gots play better excuse fuck say pick pill enter matrix greatest naziyah word baby rest game actors scorsese yeah hear niggas talk nigga crazy ones say afford fee lady niggas dinner menu biscuits gravy come long bust murder recreate greaties forget come white girl pump martian earth exit shit tell dodge potholes know bout ruffle feather rappers like pimp say mane shoe fit nigga game turn hilson radio hurt listen gain momentum yeah buzz train underground like tubmans build trash chute roof wilkes boothe sheesh rewind head google tell best prove chauffeur roof radio cause yeah flow automatic lay cause swag autopilot,0.4617134192570129
2031,1975,pop,proudly wear wed ring heart stray away live know crave go away burn inside hold tight crave go away burn inside hold tight,0.6436694465504169
17431,1957,jazz,go romance divine break mend dream end away blue wond ring kiss photograph tell trouble dream come true photograph tell trouble dream come true,0.086970648759883
16509,2013,blues,tonight bleed hole face want away family crash collide space favorite color guess hypocrite responsible responsible blame tell blame tell place watch strawberry field wither away stay know wanna baby blue evil scheme pull watch wave break mistake crash collide space blame tell blame tell place watch strawberry field wither away stay know wanna ahooh ahooh ahooh place watch strawberry field wither away stay know wanna ahooh ahooh ahooh,0.6144265135925485
3801,1991,pop,worry tendency hurry vision blurry blind shake stammer dance like hammer pomp glamour remind go mind blow need tow calmly prove things groove groove groove groove groove destiny fight state unite difficult worthwhile babel card table swear able mile ramble ignore money know pearl cast wish picture hang louvre like say groove groove groove groove groove instance swing sway groove funkily play crime pay crime life blood flow water daughter send away order celebration time till feel like begin improve mind rhythm groove groove groove groove groove groove groove,0.6631647351889961
7880,1966,country,life away thousands chant word song regret regret come baby mouth follow line go south regret come thecame thecame baby mouth follow line go south,0.4779594931224954
4129,1993,pop,repeat like like repeat check average schmoe flow know know step critics beat foes plan stay focus grow straight heart represent albums deep wanna rappers good close shop crush competition like italians grapes rhyme style blend like tape go escape tribe house mean safe reverend preach define music youth mean reality people bust cap like mandela free negativity slew rappers push positivity smoke crack preach trash talk matter bogus chatter condemn make phatter talk know talk hoppers know sound get cream mystic think inside dream listen pulsate nigga hand style present away drum crew shit real black people unite steel ladies forum sexual drive devote lover thrive rhythm body release energy force shotty stand wall polo talk girl claiborne poetry black knapsack timbo hooves doublemint pack city streets enhance soul kick rhyme drum roll kick snare kick high skilled trade boom trick opposite breed smoke grade weed show half loot time uptown like like like like shaheed rakim waste time microphone tribe call quest consist members phife dawg shaheed qtip jarobi,0.7779703238384058
921,1965,pop,baby long folks send wrong yeah yeah stranger stranger stranger want baby follow get bring yeah yeah stranger afraid afraid hurt baby care forever long stranger think lose stranger bring mile free yeah yeah stranger stranger stranger stranger stranger,0.3577385465179248
11205,2001,country,slowly fall slowly win heart true hide feel matter slowly fall need want pass heart know steal true slowly fall slowly fall slowly win heart true hide feel matter slowly fall,0.5602729340409401
3888,1992,pop,eye need forget yesterday time love lose feel blue love forget easy live springtime young springtime different promise swear tell friend heart break time look eye realise kind forget easy live springtime young springtime different promise swear watch affairs years think care time look eye realise kind springtime young springtime different different yeah springtime young springtime promise swear promise springtime springtime,0.5754359363153905
819,1964,pop,night wake dream plain morning woodland spring hear echo crash tree fell knees wear southern grey call beat grind cry pain door watch slip away brother helpless prayers vain night wake,0.2786743203725766
9948,1987,country,latest sink fast race nearly strongest trials past triumph begin come band come stand away snow white wing immortal home long heart bleed die blood cleanse give victory come band come stand away snow white wing immortal home,0.4389689158453375
16248,2010,blues,clarksdale night humid bottle blue want give choice poison whiskey coat voice guitar floor girl top bottle poison alcohol liquor get blame yeah kill johnson hire color play guitar blue entertain white folks booze turn sour quickly go wife williamson couldn save life knock bottle hand slow painful end mississippi land say deserve cross line yeah kill johnson strychnine lowdown lowdown lowdown lowdown lowdown lowdown lowdown lowdown lowdown lowdown lowdown lowdown die keep mouth shut await fate trap history know die secret grow lonelier like music stage tell public reason dead yeah hell hound pull truth head say regret years yeah kill johnson lowdown lowdown lowdown die lowdown lowdown lowdown die lowdown lowdown lowdown die lowdown lowdown lowdown,0.2115238817285822
10175,1990,country,break heart million piece confidence scatter wind mind tryin heart break baby quickest lonesome feel plain simple straight line door place come anytime lovin arm baby change mind know come think hurt place heartache baby need little help gettin think throwin towel soften mistake true waitin inside wall baby late place come anytime lovin arm baby change mind know come think hurt place know come think hurt place place,0.6263403010939024
13980,1978,blues,girl goin cause know matter rely money rely money bitch girl goin cause know matter money money know wrong yeah givin go strong strong yeah girl goin know matter rely money rely money bitch girl goin cause know matter money money high rain easy hurt feel pain know grow cause cause live thrill girl goin cause know matter rely money rely money bitch girl goin cause know matter money money money money money money,0.6588324488248675
16963,2018,blues,smooth go nice cost dollars bottle damn good bargain talkin bout cognac liquid gold play blue little reefer mellow whiskey wild couple glass drink style talkin cognac careful sneak strong late muddy water drinkin bottle time go drink muddy richards good smooth good smooth go good blue come help playin know come stretch neck drink tell bout woman tight double shoot rémy launch rocket right talkin bout cognac cognac go right head know know cure livin damn sure raise dead know cure livin damn sure raise dead,0.2721758908263836
10497,1993,country,couldn help overhear talkin slip right hand letter word say gonna understand give think want want go break hearted wonder go wrong welcome club thinkin heart look howlin moon look room fellow fool welcome club corner gettin wife number sittin regular lonely thing common walk memory tryin kill swearin know welcome club thinkin heart look howlin moon look room fellow fool welcome club welcome club welcome club welcome club welcome club,0.7054045272392505
9186,1980,country,lie coal cry control roll tumble time come young young sleep nail bleed fail feel needle pierce heart young play coal nail smoke veil coal nail smoke veil lie stone die pray power turn young young coal nail smoke veil coal nail smoke veil,0.2862558215098018
6277,2013,pop,fine dandy time handy heart apart start plan crash land ceiling feel soul start leave like hair recede plead knees repeatedly ask like live free wanna blood hand tell moon weapon forge darkness harpoon stay awake cause dark take prisoners tonight scar morning hear voice call kick kick swear hear demons yell crazy word spell tell go tell go lyric commercial,0.4162244124336619
26748,2011,rock,pure inside everyday everyway smell suicide bitter sin grow tell right sin reason life stone stone wrap arm stone stone little halo stone stone wrap arm stone stone little halo break give everday everyway swear kill death right sin hand scar time stone stone lyric commercial,0.5061193544893319
5670,2008,pop,go beat go beat go oíche fhéil eoin oíche fhéil eoin oíche fhéil eoin oíche fhéil eoin oíchoíche fhéil oíche fheíl oíche fhéil eoin thiochfaidh aniar oíche fhéil eoin thiochfaidh aniar oíche fhéil eoin churraichín say like brim burn solid burn burn like star burn hole right dark flick like saltwater eye inch edge drag sleepyhead sleepyhead couldn think burst lions thirst crowd bedroom like thoughts wear wall rule skin beard grow floor doors eye begonia sky like sleepyhead sleepyhead ahead,0.5559406476768114
11285,2002,country,baby know sing blue sweet heart fill pain think sing blue blue bloodstream blue home blue soul blue bone depend baby go know sing blue yeah come baby depend baby go whoa know sing blue sing blue,0.5505252897216506
2091,1976,pop,nameless almighty numberless give pray judgment blind kind money hurt power rid poverty state mind faceless almighty merciless give pray history daily news wag union dues roughtime clean onward fly machine flameless almighty innocent give pray bloody blame hatred shame mortal deadly deadly cold give give give give,0.5862666522257122
18658,1983,jazz,good wish mystery magical power bring field flower heart paint rainbow share long know belong late night close eye believin dreamin things mind kiss feel like thousand time lose track hours dreamin belong late night close eye believin dreamin things mind kiss feel like thousand time lose track hours wish hop,0.7833856817935667
19149,1993,jazz,star white wall canvas downfalls illusion greater fear overcome vision unclear cause good intentions tangle hop bury gotta life try mess know away clock unwind years tape rewind start turn break pray soul soul rewind start catch cloud wish blue sky roll river bind capsize grab wheel steer overcome directions unclear cause word say tangle step come life try mess know yeah away clock unwind years tape rewind start turn break pray soul soul rewind start river away tell deliver alive rewind deliver deliver away clock unwind years tape rewind start deliver deliver deliver turn break pray soul soul rewind start deliver deliver deliver rewind deliver deliver rewind start turn break pray soul soul rewind start,0.4324704862991444
2792,1982,pop,hold rain away wind want blow fire burn blame hold rain time worry cause roam hold rain cloud scatter ride outside hold rain help hold rain okay wander guilty need badly come hold rain hold rain hold rain hold rain hold rain hold rain hold rain hold rain hold rain hold rain hold rain hold rain,0.5537745044947471
7967,1966,country,walk door forgive waste time believe live regret ancient history heart time hear story fool learn read line time burn bridge ancient history heart mark lonely book heartaches leave better ancient history heart,0.5938481533629373
12793,1959,blues,get ready function junction baby better come right everybody go people come ling ting tong china long tall private bring guy come work come go ball serve yung barbecue chicken dumplings kidney go till break shake tailfeather shoot go hold shotgun rooster dare crow tell anybody sleepin floor tell function junction tell better come right soul brothers jitterbug cat crazy hat pretty girls pretty smile deck latest style memphis guitar boop oooboopedoop mohair alabama minnesota fat hobo flats gravitatin hipshakin cuties talk fascinate devastate beauties gather near function junction tell bout function junction brother better come right tell bout function junction sister better come right,0.6339218022311276
6713,2016,pop,smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala smoke lalalalala want tell heart stand backhand wanna fall apart know heart girl ahhh sleep moon star know near heart bullshit girl girl hold puppy girl hold puppy smokin girl hold,0.5115347124444927
25169,1989,rock,ahistorical think shit drop right analysis time harvest crust eye surge refine rage define line sorry friend resign want figure throw throw throw want figure throw bulldog bold bold mouth talk bold eat lips fleck mouth speck strip skin right bone precision care attention armor armor wear want figure throw throw want figure throw bulldog want figure want figure knock check somebody home knock check somebody home knock check somebody home knock check somebody home knock check somebody home knock check somebody home knock check somebody home knock check somebody home want figure throw throw want figure throw bulldog want figure want figure,0.3382432578793458
2712,1981,pop,baby doin yeah sleep night yeah know yeah know sleep night free want yeah sleep night yeah know yeah know sleep night free want yeah sleep night yeah know yeah sleep night baby baby get get baby baby get get baby baby get get baby get get get baby get yeah,0.6783277374634463
23604,1962,rock,years cold dark night kill light scene agree slayer look like know see know judge say alibi speak word mean life arm best friend wife walk hill long black veil visit grave night wind wail know see know scaffold high eternity near stand crowd shed tear night cold wind moan long black veil cry bone walk hill long black veil visit grave night wind wail know see know know,0.507202426080364
10249,1991,country,sing loud sing clear hell make create unholy mess unfair study survival guess come tightwire leave dead news world liquor pile ahead dodge word power forever breath quality life get trip strangle like death get harder especially time true life hangover true life politics true life have look shoulder true life assemblyline sickness come tight wire leave dead news world liquor pile ahead dodge word power forever breath quality life get trip strangle like death get harder especially time,0.423805913570887
135,1957,pop,goodnight goodnight goodnight goodnight school dance dim light hold close moment whisper teenage goodnight darling dearest right kiss prove dream goodnight goodnight hold close moment whisper teenage goodnight darling dearest right kiss prove dream wonderful teenage goodnight goodnight goodnight,0.3154987544676703
17181,1953,jazz,whoa whoa whoa whoa whoa whoa years lose tear years prophets speak hear peace mind awake awake say fight battle mind remain shackle cause play dead blind sign awake awake time begin runners pollute mean exploit land try close open doors slip know tell friend know stand subdue tell game lose play yeah life greed churn poverty wanna know awake awake open eye open eye open eye open eye open eye open eye open eye,0.7931333261128561
23424,2019,reggae,shin check boogie hoodie fresh come streets homeless go make sense shit drop best hold head know go movement music rhyme exclusive take year come prove say wrong underground show respect head fuck treat like dead skunk express addiction shit khrysis kick track listen wonder go wrong peace impact chaundon beat life rhyme shin feel beat rhyme ones shin shin shin sun light come shin shin shin ones bring truth shin shin shin future shin shin shin walk solid problems speak fluid honest mind stabbers call platinum packers middle grounders feel hard head middle finger live live wrestle figure point down break grind like tree root live stomp timberland boot air strike fear persistent ways motherfuckers cause explicit pay exhibitxzibit ways scar paparazzi speed life stop bright mind rhyme attract blind cause shin shine world right hahaha yeah right shine cause world like like benz track best friend remain trend press tell wack fuck crowd clap know future hold pass liquor problems lock load round thirteen strong meek sound bind blast dudes soft haters like nuff say need bust lead bar dead go shock rhyme cause shin,0.7227336726957654
15379,1999,blues,attention attention word know hear sure bowl ball bowl ball thats somethin know truth say roll break tooth saint wrong girl hell shall come leavin sound,0.2960034658290914
5013,2002,pop,morning face gonna matter feel inside life like game come wall disappear surround fear unprotected open trust felt like naked right hide naked feel right try remember afraid cover fall away guess like help help skin felt like naked right hide naked feel right naked yeah yeah naked yeah naked hide gonna gonna right baby gonna right naked hide gonna right baby,0.4909563522148814
10557,1993,country,skippin rock skippin rope laughin best friends joke things muddy roads muddy feet live black street things change wanna think tomorrow need money steal borrow wanna live livin right livin little grow hold dream standin proud standin tall standin smack middle worry things change wanna think tomorrow need money steal borrow wanna live things dearly night knees thank lord think tomorrow need money steal borrow wanna live steal borrow wanna live,0.6945738113289288
23618,1963,rock,want heart break lover heart break heart sale excuse cry like baby reject leave save listen things heart say turn walk away tell play guy luck heart hasn think paint sign sale want,0.5310300010830717
20604,2015,jazz,exist friend live alive line learn cynical generations abandon life fair mechanical fire rag revolution breathe choose lose control sight rifle live eye child walk mind minor extol change chase shadow change immerse night desperate take change pride exist friend live alive line learn failure wreckage enlighten unafraid reborn cynical generations abandon life fair mechanical fire rag revolution,0.423805913570887
3311,1986,pop,hold tonight hold tonight hold tonight hold tonight hold tonight hold tonight like dance like paint lips wouldn slip thing need company hold tonight hold tonight hold tonight need wine need stuff cause fine close tastin night end close curtain tight pretend night hold tonight hold tonight hold tonight burnin deep eye hypnotize like dance like paint lips wouldn slip night close curtain tight pretend night hold tonight hold tonight hold tonight,0.7054045272392505
3806,1991,pop,starlit night moon shin bright need window silhouette pick hours spend dream sail hand flow hair move closer kiss share passionate night long break strong kiss cheek softly hand flow hours leave romance trance hours shower stop start hand flow hair move closer kiss share passionate night long break strong hand flow hair move closer kiss share passionate night long break strong ahhh,0.0858875771688508
19369,1997,jazz,white follow beat light father black gold black gold dark shadow light darkness black gold black gold light bring free free free black gold wanna wanna feel black gold black gold black gold black gold white black gold black gold black gold black gold black gold black gold black gold black gold black gold black gold,0.4638795624390772
11524,2005,country,superstitious fear unknown leave believe ghost girl believe ghost haunt memory leave crazy believe ghost girl believe ghost swear seein shadow know feel temperature droppin chill bone yeah haunt memory leave crazy believe ghost girl believe ghost afraid scar follow haunt crazy hell believe ghost haunt haunt memory memory leave crazy crazy believe ghost girl believe ghost superstitious fear unknown leave baby believe ghost,0.4368027726632731
5001,2002,pop,half pessimists see leave indulge voice ambition long shut singer writer dream go give heed tragedy voyage circle succeed get submit substance violent frustration cry point madness tragedy feel heart hand feel feel break stand tall yell yell world world hate hate world violent frustration cry point madness tragedy,0.4108090544785011
7989,1966,country,belew stevenson somebody stop lovin walk away forget guess somebody want leave regret easy forget leave sure want cause easy forget instrumental leave sure want cause easy forget,0.4747102783493989
